processed_data,label
xin_lỗi vì ảnh mang tính_chất nhận xu giao hàng siêu nhanh shop chu_đáo phục_vụ tốt gói hàng kĩ shiper thân_thiện còn chất_lượng son thì xịn lắm màu xinh iu cực smiling_face_with_hearts,"[0, 0, 0, 0, 0, 1, 1, 1]"
lên màu chuẩn giá_cả hợp_lí shop giao đúng hàng,"[0, 0, 0, 1, 0, 1, 1, 0]"
son đẹp và chất ảnh và video mang tính_chất nhận xu grinning_face_with_sweat,"[0, 0, 0, 0, 1, 0, 0, 0]"
tbc body có mùi quế khá thơm được tặng kèm bao_tay nữa nè son màu này xinh lắm nho mới son không quen_mắt lắm chứ vài lần là bth nè mng nên mua nha,"[0, 0, 0, 0, 0, 1, 0, 0]"
phấn mắt bút kẻ mắt son đều rất ok giao hàng hơi,"[0, 0, 0, 0, 0, 0, 1, 0]"
son xịn lắm nha mọi người nên mua aạ red_heart red_heart,"[0, 0, 0, 0, 1, 0, 0, 0]"
so rẻ đựo lên màu chuẩn nên mua,"[0, 0, 0, 1, 0, 1, 0, 0]"
hàng giao tầm 1 tuần là có nha tuy hơi lâu nhưng chất_lượng tốt giao đúng màu nè ủng_hộ shop dài_dài hình_ảnh và video chỉ mang tính_chất nhận xu thôi ạ,"[0, 0, 0, 0, 0, 1, 1, 0]"
hình ảnhang tính_chất nhận xu giao hàng quá lâu huhu nhưng mà đổi lại son êm giá lại phải_chăng sẽ ủng_hộ shop tiếp ạ,"[0, 1, 0, 1, 0, 0, 1, 0]"
son hơi bột một xíu màu xinh không biết lên môi có đẹp v kh nữa,"[0, 1, 0, 0, 0, 1, 0, 0]"
nhận hàng đầy_đủ son mùi k quá hắc thơm nhẹ có dưỡng trc nên đánh lên thấy mền dễ tán bút vẽ mắt mảnh dễ đi nét OK_hand_light_skin_tone_OK_hand_light_skin_tone_OK_hand_light_skin_tone,"[0, 1, 1, 0, 0, 0, 0, 0]"
giao hàng nhanh đóng_gói hơi sơ_sài sản_phẩm tốt,"[0, 0, 0, 0, 0, 0, 1, 1]"
cảm_ơn nhà_sản_xuất cảm_ơn shiper cảm_ơn chiếc xe đã chở hàng cảm_ơn người gói hàng tôi rất biết_ơn và hạnh_phúc khi nhận được món quà này chúc_mừng năm mới sẽ ủng_hộ lần sau rất cảm_ơn,"[0, 0, 0, 0, 1, 0, 0, 0]"
màu xinh lắm nha rẻ mà son cx xinh nx mười điểm,"[0, 0, 0, 1, 0, 1, 0, 0]"
shop nước_ngoài nhưng giao hàng rất nhanh đóng_gói cẩn_thận mình chưa kịp test,"[0, 0, 0, 0, 0, 0, 1, 1]"
công_dụng son rất đẹp từ vỏ đến chất son đánh lên môi mềm mượt và màu cũng rất đẹp đặc_biệt là giao nhanh kết_cấu đẹp độ bền_màu rất tốt,"[1, 1, 0, 0, 0, 1, 1, 0]"
tiếp_tục là chuyên_mục anh shiper vui_tính mua lần 2 r vẫn rất ok nha,"[0, 0, 0, 0, 0, 0, 1, 0]"
màu 301 xinh xỉu luôn á mua lần 2 luôn rồi còn cái màu kia thì chả giống kiểu gì màu k giống ảnh nhìn chán lắm tr xl vì ảnh và vd k lq,"[0, 0, 0, 0, 0, 1, 0, 0]"
son thiết_kế nhỏ nhỏ lần đầu sử_dụng hãng này cá_nhân mình thấy mùi hơi nồng đánh nhanh khô,"[0, 1, 1, 0, 0, 0, 0, 0]"
dùng thích lắm lun đáng tiền mua nha chất_lượng tuyệt_vời luôn í mình sd mà da mềm hẳn,"[0, 0, 0, 1, 0, 0, 0, 0]"
son đẹp sparkles ai mà thích son lòng môi thì nên mua màu 23 siêu đẹp lun shopping_cart sparkles,"[0, 0, 0, 0, 0, 1, 0, 0]"
son màu rất xinh dùng để đánh lớp đầu rất đẹp son cũng mịn mềm môi,"[0, 1, 0, 0, 0, 1, 0, 0]"
mình mua cho chị chị khen dùng thích lên môi xinh chất son mịn mua shope mal nên yên_tâm lắm,"[0, 1, 0, 0, 0, 0, 0, 0]"
son xinh lắm tô lên thấy cx mềm mà nhẹ môi có mùi thơm mà k biết mùi gì nhưng màu lên đẹp lắm sẽ ủng_hộ lần sau,"[0, 1, 1, 0, 0, 1, 0, 0]"
màu xinh lắm mụi người ơi chất son mướt không bị khô thơm mùi socola cực_kỳ lung bên vận_chuyển_giao hàng nhanh partying_face,"[0, 1, 1, 0, 0, 1, 1, 0]"
xinh lắm mn ơi huhuhu xịn mịn sang nói_chung là đáng mu săn dc sale còn có 129 k đỉnh,"[0, 1, 0, 1, 0, 0, 0, 0]"
màu 403 thiên về nâu đất khó thấy được tông đỏ màu 504 thì xinh xỉu ko kén da chất son khô nhanh nên dưỡng môi kỹ trước khi đánh để dễ tán hơn mua 2 giá 89 k mua trong chương_trình nên đơn hàng 18 k tặng kèm thêm bút kẻ mắt nữa nhưng toàn_bộ chỗ hàng kia của mình mua có 160 k thôi,"[0, 1, 0, 1, 0, 1, 0, 0]"
son màu xinh_xinh dùng đc thì sẽ quay lại shop típ ship siu nhanh,"[0, 0, 0, 0, 0, 1, 1, 0]"
đẹp disappointed_face,"[0, 0, 0, 0, 1, 0, 0, 0]"
kết cấu 8 10_độ bền_màu 8 10 hình_ảnh k liên_quan nma màu này thì không còn gì để nói rồi cực_phẩm huhuhuh nhức nách,"[1, 1, 0, 0, 0, 1, 0, 0]"
giao hàng tương_đối nhanh hàng giống hình chưa dùng thử nên chưa biết chất_lượng thế_nào cảm_ơn shop,"[0, 0, 0, 0, 0, 0, 1, 0]"
siêu xink dep,"[0, 0, 0, 0, 1, 0, 0, 0]"
ship hơi lâu shiper chửi khách như con luôn mà son rẻ màu ok nên cho shop 5 sao ủng_hộ,"[0, 0, 0, 1, 0, 1, 1, 0]"
màu 25 xinh xỉu luôn ý son thơm mùi kẹo giao hàng nhanh,"[0, 0, 1, 0, 0, 1, 1, 0]"
nên mua chất lương lắm nè,"[0, 0, 0, 0, 1, 0, 0, 0]"
đóng gói sản_phẩm rất đẹp và chắc_chắn màu son đẹp mịn v18 hơi khô,"[0, 1, 0, 0, 0, 1, 0, 1]"
gvtc tv u,"[0, 0, 0, 0, 1, 0, 0, 0]"
son là 1 màu đỏ hồng đất ý mn không hiểu sao ảnh chụp mất phần hồng nhg mà cái này dành cho da trắng thui chất son thì lai giữa velvet với blur ý vẫn có hơi bột trên môi mà rất là khó tán còn về mùi son thì là 1 mùi hoa_quả không nồng lắm,"[0, 1, 1, 0, 0, 1, 0, 0]"
nên mua,"[0, 0, 0, 0, 1, 0, 0, 0]"
chúc shop buôn may bán_đắt son màu xinh lại mềm mướt không bị khô môi rât mịn cém ơn_shop nhiều,"[0, 1, 0, 0, 0, 1, 0, 0]"
dùng thích lắm lun đáng tiền mua nha chất_lượng tuyệt_vời luôn í mình sd mà da mềm hẳn,"[0, 0, 0, 1, 0, 0, 0, 0]"
đóng gói sản_phẩm rất đẹp chắc_chắn chất_lượng sản_phẩm tuyệt_vời son đẹp sẽ ủng_hộ shop lần sau smiling_face_with_heart eyes,"[0, 0, 0, 0, 0, 0, 0, 1]"
chất_lượng sản_phẩm tuyệt_vời đóng_gói cẩn_thận shop pv rất tốt đặc_biệt màu thơm nữa rất đáng tiền,"[0, 0, 1, 1, 0, 0, 0, 1]"
hàng đẹp lắm nè mọi người nên mua nên mua ih hình mua nhanh nào để có son đi chơi nào,"[0, 0, 0, 0, 1, 0, 0, 0]"
m m,"[0, 0, 0, 0, 1, 0, 0, 0]"
công_dụng son moi kết_cấu long độ bền_màu chua biet mua 1 lần rồi thấy màu xinh nên mua thêm ấy mà,"[1, 1, 0, 0, 0, 1, 0, 0]"
chất_lượng tuyệt_vời đẹp ok lắm hà,"[0, 0, 0, 0, 1, 0, 0, 0]"
công_dụng đánh son kết_cấu đóng_gói cẩn_thận độ bền_màu tuyệt_vời shop giao hơi lâu nhưng chất_lượng sản_phẩm vô_cùng tuyệt_vời ăn màu lâu giá_thành rẻ,"[1, 0, 0, 1, 0, 0, 1, 0]"
smiling_face_with_hearts sản_phẩm rất xinh_đẹp tuyệt_vời tôi không_thể trông_đợi gì hơn cảm_ơn nhà cung_cấp nhà_sản_xuất cảm_ơn người bán hàng cảm_ơn sàn thương_mại_điện_tử cảm_ơn người vận_chuyển để tôi có cơ_hội dùng sản_phẩm tốt như thế này,"[0, 0, 0, 0, 1, 0, 0, 0]"
son siêu đẹp lun mng mua ở shope mal nên yên_tâm vô_cùng shiper thì siêu siêu đáng yêu lun á mua kbt bnh thỏi màu này rùi đánh tôn da cực_kì luân,"[0, 0, 0, 0, 0, 0, 1, 0]"
giao hàng gói sẩn phẩm cẩn_lượng sản_phẩm tuyệt_vời,"[0, 0, 0, 0, 0, 1, 0, 1]"
son ok lắm luôn mà xinh ổn_áp mùi thơm nữa mà do dịch giao hàng hơi lâu tận hơn 10 ngày thì phải ok la,"[0, 0, 1, 0, 0, 0, 1, 0]"
mình nghĩ màu này như màu a2 của br í mà nhìn có_vẻ đậm hơn nhma mình quẹt ra_tay thì thấy kiểu màu nude í mình muốn đậm hơn,"[0, 0, 0, 0, 0, 1, 0, 0]"
màu son lên siêu đẹp luôn hàng quốc_tế nhưng ship cũng rất nhanh luôn sẽ mua lại lần sau với giá ngư vậy được son chất_lượng khá ok,"[0, 0, 0, 1, 0, 1, 1, 0]"
độ bền_màu 6 10_dưỡng môi trước rồi hả đánh nha mấy bà khô môi phết đấy đc cái màu đẹp dành cho mấy bà thíc tông cam như tui,"[1, 1, 0, 0, 0, 1, 0, 0]"
sa n phâ m y_hi nh châ t lươ ng ok,"[0, 0, 0, 0, 1, 0, 0, 0]"
son xinh lắm trước mình mua màu 02 bản cũ thì hơi bị trầm nên lần này mình mua 2 màu khác vỏ thì trước giờ đều xinh rồi quá ok chất son vẫn mềm mịn như nhung vậy mùi thơm lắm 9 10 nha trên ảnh màu nhạt là 502 đậm là 404 đợt này ưng lắm nên mua nha,"[0, 1, 1, 0, 0, 1, 0, 0]"
son đẹp mướt mịn mình mua lần thứ 2 rùi khi nào cần tặng ai sẽ là lần thứ 3,"[0, 1, 0, 0, 0, 0, 0, 0]"
hàng mua tặng nên chưa biết đánh_giá như nào để fedback từ người dùng rồi đánh_giá sau,"[0, 0, 0, 0, 1, 0, 0, 0]"
lên màu khá chuẩn vỏ hơi bị đẹp luôn ạ đóng_gói cũng khá kỹ rate 10 10 nha,"[0, 0, 0, 0, 0, 1, 0, 1]"
mình chưa xài thử nên chưa biết nhưng mà mua shop mal nên cũng yên_tâm,"[0, 0, 0, 0, 1, 0, 0, 0]"
son có date xa tem dán đầy_đủ màu son đẹp đóng_gói cẩn_thận hàng giao nhanh,"[0, 0, 0, 0, 0, 1, 1, 1]"
mình nhận hàng giùm bạn nên không biết chất_lượng sp như nào hết,"[0, 0, 0, 0, 1, 0, 0, 0]"
son lên ma_u đe p mi n thơm sa ng da sa ng răng co n đô li_thi k chă c lă m mua sale co n gâ n 140 k ca ship nên mua nhe ha ng chi nh ha ng tem ma c đa ng hoa ng,"[1, 1, 1, 1, 0, 1, 0, 0]"
chất son mịn màu đẹp nhưng mau trôi chứ ko lì,"[1, 1, 0, 0, 0, 1, 0, 0]"
rẻ đẹp mà chất_lượng cũng ổn nữa son thơm zã man í mn,"[0, 0, 1, 1, 0, 0, 0, 0]"
công_dụng kết_cấu độ bền_màu,"[0, 0, 0, 0, 1, 0, 0, 0]"
đúng 2 màu hot lun nó đẹp kinh_khủng m thấy có mùi thơm nhẹ còn cây son bóng thì nó hơi keo keo mà cũng tạm đc ncl là ưng nhe,"[0, 0, 1, 0, 0, 1, 0, 0]"
chất_lượng sản_phẩm tuyệt_vời giao hàng nhanh đóng_gói sản_phẩm rất đẹp,"[0, 0, 0, 0, 0, 0, 0, 1]"
hàng đẹp giao hơi lâi nha lần sau sẽ ửng hộ_shop nha rosé,"[0, 0, 0, 0, 0, 0, 1, 0]"
son lên môi cứ mướt mườn_mượt thế này ai mà chịu nổi smiling_face_with_heart eyes hundred_points màu lên cũng xinh xuất_sắc cơ smiling_face_with_hearts,"[0, 1, 0, 0, 0, 1, 0, 0]"
son đẹp lắm nha mn son thơm mà_còn rất lì nữa mn nên mua ủng_hộ shop nha hình_ảnh mang tc nhận xu victory_hand_light_skin_tone,"[1, 0, 1, 0, 0, 0, 0, 0]"
giống đỏ cam hơn đỏ nâu,"[0, 0, 0, 0, 0, 1, 0, 0]"
màu xinh k quá trầm nchung khá ok vs mình mà dịch nên ship 1 tuần mới có hàng,"[0, 0, 0, 0, 0, 1, 1, 0]"
hàng nội_địa nên giao hơi lâu đủ hàng son cũng ok,"[0, 0, 0, 0, 0, 0, 1, 0]"
màu xinh lắm má oi,"[0, 0, 0, 0, 0, 1, 0, 0]"
son khá rẻ màu cũng rất đánh vào hơi mau trôi nên mua nha mọi người,"[1, 0, 0, 1, 0, 1, 0, 0]"
sản_phẩm đóng_gói cẩn_thận màu son đẹp mùi ban_đầu hơi hắc nhưng sau đó thơm chất son lì nhưng cần phải dưỡng môi ẩm,"[1, 1, 1, 0, 0, 1, 0, 1]"
màu đỏ đất siu xinh phù_hợp nhìu tone da nha mua ở mal cho an_toàn hihi,"[0, 0, 0, 0, 0, 1, 0, 0]"
chất_lượng sản_phẩm tuyệt_vời hộp hơi móp cho do bên vận_chuyển,"[0, 0, 0, 0, 0, 0, 1, 0]"
son xinh lắm luôn 2 màu này đúng xinh giao hàng quốc_tế mà nhanh lắm khoảng 1 tuần là có rồi,"[0, 0, 0, 0, 0, 1, 1, 0]"
son đẹp lắm ạ màu mình thichd nhất tưd trươcz tới giờ giao hàng nhanb đóng_gói cẩn_thận sẽ mua thêm màu khác nữa,"[0, 0, 0, 0, 0, 1, 1, 1]"
theo mình thì cũng được thôi tại giá cũng học_sinh okn,"[0, 0, 0, 1, 0, 0, 0, 0]"
lọ nhỏ mùi cũng thơm chất son thích,"[0, 1, 1, 0, 0, 0, 0, 0]"
giao khá lâu đóng_gói cẩn_thận oklk,"[0, 0, 0, 0, 0, 0, 1, 1]"
màu son rất đẹp tôi thích lần sau tôi sẽ ủng_hộ tiếp smiling_face_with_heart eyes,"[0, 0, 0, 0, 0, 1, 0, 0]"
handjska,"[0, 0, 0, 0, 1, 0, 0, 0]"
son thơm mịn lắm nha màu này xũng xinh nữa kb có lì không mna màu xinh,"[1, 1, 1, 0, 0, 1, 0, 0]"
shop giao hàng nhanh,"[0, 0, 0, 0, 0, 0, 1, 0]"
chạm và giữ một đoạn để ghim đoạn đó các đoạn đã bỏ ghim sẽ bị xóa sau 1 giờ sử_dụng biểu_tượng chỉnh sửa để ghim thêm hoặc xóa đoạn,"[0, 0, 0, 0, 1, 0, 0, 0]"
nhận hàng có bao chống sốc bóc ra rất ưng mắt luôn xịn smiling_face_with_heart eyes,"[0, 0, 0, 0, 0, 0, 0, 1]"
hàng về đóng_gói mẫu_mã ổn nhưg đến khi em mở ra test thì ối dồi ôi y màu hồng cánh sen nhưg nó nhạt hơn 1 tý màu trên ảnh khác thực_tế quá shop ơi,"[0, 0, 0, 0, 0, 1, 0, 0]"
mỗi cái giao hàng hơi lâu thui à cơ_mà xinh xĩu á chời nhìn mê thật_sự,"[0, 0, 0, 0, 0, 0, 1, 0]"
sản_phẩm rất tuyệt sẽ ủng_hộ shop vào nhưng lần tiếp_theo ạ giao hành cũng khá nhanh,"[0, 0, 0, 0, 0, 0, 1, 0]"
son đẹp lắm ạ lên màu rất tươi_shop giao hàng nhanh lắm ạ vote 5 sao lun smiling_face_with_heart eyes,"[0, 0, 0, 0, 0, 1, 1, 0]"
đóng gói rất chắc_chắn mùi cũng thơm lại còn rẻ nữa rất đáng tiền mua,"[0, 0, 1, 1, 0, 0, 0, 1]"
shop đóng_gói hàng chán ship từ quốc_tế mà chẳng bọc chống sốc sản_phẩm bao_bì dập như vậy đây thấy mà ngán thật_sự chẳng muốn review về chất_lượng luôn,"[0, 0, 0, 0, 0, 0, 0, 1]"
chưa dùng nên chưa biết chất_lượng đoang gói cẩn_thận hộp đựng son có cả mã_vạch và giấy_bọc ngoài trông xịn xò,"[0, 0, 0, 0, 0, 0, 0, 1]"
hàng đẹp chất_lượng đáng_giá nên mua,"[0, 0, 0, 0, 1, 0, 0, 0]"
xingtu thần_thánh đến mức nào _ xingtu 醒图 là một ap chỉnh sửa ảnh rất được giới trẻ_trung quốc yêu thích vài năm trở_lại đây ở đây có rất nhiều bộ lọc ảnh đẹp tạo trend cũng như độ_độc lạ khá cao sở_dĩ xingtu được nhiều người yêu thích bởi không chỉ có những bộ lọc sẵn mà_còn c,"[0, 0, 0, 0, 1, 0, 0, 0]"
đúng kiểu chất nhung nhung mới thử test lên tay nhưng thấy hơi khó tán đều màu lên ok,"[0, 1, 0, 0, 0, 1, 0, 0]"
kết_cấu phủ sương trong suốt như thạch kết_cấu phủ sương trong suốt như thạch kết_cấu dạng sương nước và tạo màng chứa vitamin e giúp nuôi_dưỡng môi có_thể làm cho đôi môi của bạn căng bóng tức_thì và dễ_dàng có được một đôi môi căng_mọng,"[0, 0, 0, 0, 1, 0, 0, 0]"
shop giao hàng nhanh màu son lên chuẩn đẹp mùi siêu thơm luôn,"[0, 0, 1, 0, 0, 1, 1, 0]"
màu son rất đẹp son mịn và ko bị khô hay đóng bột rất ưng lần sau sẽ lại ủng_hộ shop ạ,"[0, 1, 0, 0, 0, 1, 0, 0]"
xinh lắm nha mọi người ơiuiui,"[0, 0, 0, 0, 1, 0, 0, 0]"
hàng đẹp xing xỉu nha mọi người nên mua nhé mọi người hêhehehe,"[0, 0, 0, 0, 1, 0, 0, 0]"
vo xinh mà sang xịn mịn luôn ạ chất son mịn có chút lóng_lánh đánh thích lắm m n nhé nhưng khá nhanh trôi v,"[1, 1, 0, 0, 0, 0, 0, 0]"
son k có mùi thơm nhưng lên màu khá ok chất khá mịn độ lì cũng ổn mua sale chỉ 15 k c miễn ship thì quá là okla,"[1, 1, 1, 1, 0, 1, 0, 0]"
mình mua màu 102 chủ_yếu để lót màu đậm lên chứ mà dùng m này kh thì rất kén da,"[0, 0, 0, 0, 0, 1, 0, 0]"
thời_gian gioa hàng goias sản_phẩm chắc_chắn lần đầu dùng sang bibia k biết có hợp k nữa,"[0, 0, 0, 0, 0, 0, 1, 1]"
shop gói hàng đẹp chắc_chắn shiper giao nhanh thân_thiện,"[0, 0, 0, 0, 0, 0, 1, 1]"
màu rất đẹp vỏ son đẹp chắc_chắn mn nên mua nha ưng xĩu lun màu lì lên mịn môi,"[1, 1, 0, 0, 0, 1, 0, 0]"
hình_ảnh chỉ mang tính_chất nhận xu hàng giao quá lâu 1 tháng mí nhận đc hàng,"[0, 0, 0, 0, 0, 0, 1, 0]"
đẹp lắm cây son nhỏ_bé cute hình_ảnh mang tc nhận xu nó là con_trai tôi cũng đã từng làm mưa_gió,"[0, 0, 0, 0, 1, 0, 0, 0]"
son nhỏ_nhẹ với giá này cũng ok mn ạ mùi scl thơm đánh lên khá là mướt smiling_face_with_hearts,"[0, 1, 1, 1, 0, 0, 0, 0]"
ưng cái bụng màu son lên đẹp da ngăm hợp màu này nha mn hàng older nên đợi hơi lâu cầm chắc tay nói_chung o với giá thì quá là okela,"[0, 0, 0, 1, 0, 1, 1, 0]"
giao hàng nhanh chất son ổn nhưng hơi bị bột còn lại màu khá đẹp,"[0, 1, 0, 0, 0, 1, 1, 0]"
màu 25 của bia thì khỏi bàn rồi cực đẹp mình mua đi mua lại k biết_bao_nhiêu lần màu này da ngăm đánh lên tôn da cực bao trắng răng luôn nha,"[0, 0, 0, 0, 0, 1, 0, 0]"
đánh_giá ban_đầu là em này có chất son khá mướt môi và đẹp lúc trôi đi để lại lớp tint base hồng đất mình mua em 501 và 402 màu 501 nhạt hơn 402 và cả hai màu khá tôn da cảm_thấy cực_kì đáng tiền cho 2 em này và recomend mn nên mua chú_ý là mùi son hơi bị khó_chịu xíu,"[0, 1, 1, 1, 0, 1, 0, 0]"
son mượt màu đeạp lắm ặ,"[0, 1, 0, 0, 0, 1, 0, 0]"
son lì màu hơi khác tưởng_tượng của mình tí dùng tạm thì cũng đk chất_lượng hợp với giá tiền,"[1, 0, 0, 1, 0, 1, 0, 0]"
bao_bì rất xinh nhá grinning_face_with_big_eyes red_heart màu son đẹp hơn mong_đợi nhưng mùi ko thơm lắm,"[0, 0, 1, 0, 0, 1, 0, 0]"
phải nói shop giao hàng thân_thiện tận_shop tặng kèm quà siu cute đúng màu son đóng hàng siêu chắc_chắn luôn ý cá_nhân mình rất thích tặng shop 5 star,"[0, 0, 0, 0, 0, 1, 1, 1]"
công_dụng son môi kết cấu đẹp độ bền_màu chưa text qua nhưng có_vẻ khá lỳ rất thích sản_phẩm đóng_gói cũng rất kỹ đẹp,"[1, 1, 0, 0, 0, 0, 0, 0]"
son màu đẹp,"[0, 0, 0, 0, 0, 1, 0, 0]"
son xinh xỉu đánh cứ bị mềm môi ý ưng_ý hết nước chấm luôn đó nên mua,"[0, 1, 0, 0, 0, 0, 0, 0]"
đặt hộ bạn mình thôi bị thích chất son của hãng này ý ảnh để nhận xu thôi ạ,"[0, 1, 0, 0, 0, 0, 0, 0]"
son màu xinh ship thì hơi chậm moitj chút,"[0, 0, 0, 0, 0, 1, 1, 0]"
son rẻ mà xinh cực luôn ý chất son hơi khô nhưng rất mềm và mịn màu lên rất chuẩn mùi thơm nói_chung là rất ưng nha thumbs_up,"[0, 1, 1, 1, 0, 1, 0, 0]"
giao hàng nhanh son lên màu đẹp nhanh trôi mỏng nhẹ sẽ mua lại lần sau,"[1, 0, 0, 0, 0, 1, 1, 0]"
son mới thiết_kế xinh lắm giao hàng nhanh_shop nhiệt_tình mua của mal nên cx yên_tâm,"[0, 0, 0, 0, 0, 0, 1, 0]"
mới mua về chưa dùng đc nhiều nhưng có 3 cái ưng thứ nhất là mùi socola thơm nhẹ rất thích thứ hai là chất son mịn đánh lên cảm_giác rất mượt mịn thứ ba là màu son lên sáng đẹp,"[0, 1, 1, 0, 0, 1, 0, 0]"
sao tui thấy màu lên không giống lắm vậy hơi pùn 1 xí đó nha,"[0, 0, 0, 0, 0, 1, 0, 0]"
chất_lượng sản phảm tuyệt_vời đóng_gói sản_phẩm rất đẹp và chắc_chắn,"[0, 0, 0, 0, 0, 0, 0, 1]"
udip fvj cut rùi gj,"[0, 0, 0, 0, 1, 0, 0, 0]"
shop giao đủ hàng sản_phẩm đẹp giao hàng nhanh đóng_gói kĩ shiper nhiệt_tình xin_lỗi vì hình_ảnh klq,"[0, 0, 0, 0, 0, 0, 1, 1]"
gih,"[0, 0, 0, 0, 1, 0, 0, 0]"
son màu đẹp có mùi son ko đc mịn cho lắm vs cả nhanh trôi nữa son nhỏ hơn trong hình tí nhưng ko sao winking_face_with_tongue,"[1, 1, 1, 0, 0, 1, 0, 0]"
shop ship hang kha nhanh nhieu lan minh mua romand o day roi va lan nao cung ung gia tot so voi cac cho khac mau 25 hop voi da trang sang co neutral toi cold,"[0, 0, 0, 1, 0, 1, 1, 0]"
son bé xíu ncl vừa tiền ko thcihs chất son lắm đánh lên khô môi lại nhanh trôi nx nma thôi giá rẻ nên tạm chấp_nhận khuyên mng bỏ tí tiền ra mua son hơi đắt tí chứ làm_gì có chn mua đồ rẻ mà đòi xịn loudly_crying_face,"[1, 1, 0, 1, 0, 0, 0, 0]"
