processed_data,label
công_dụng xinh độ bền_màu ổn son màu xinh lắm ạ giao hàng lâu thậc tầm 13 ngày mới nhận đc,"[1, 0, 0, 0, 0, 1, 1, 0]"
chất_lượng sản_phẩm rất tốt đóng_gói sản_phẩm đẹp và chắc_chắn,"[0, 0, 0, 0, 0, 0, 0, 1]"
công_dụng son kết_cấu mịn độ bền_màu lên màu khá giống vỏ,"[1, 1, 0, 0, 0, 1, 0, 0]"
huhu son xinh cực cả hình_thức lẫn chất_lượng mouth 5 sao,"[0, 0, 0, 0, 1, 0, 0, 0]"
màu đẹp lâu trôi tôn màu_da mình mua 402,"[1, 0, 0, 0, 0, 1, 0, 0]"
mới nhận hàng mùi thì mình khg thích lắm màu lên xinh,"[0, 0, 1, 0, 0, 1, 0, 0]"
đẹp giao hàng nhanh đáng mua chất son xịn xò lém,"[0, 1, 0, 0, 0, 0, 1, 0]"
nội_dung share k liên_quan nhg sp mk rất ưng_ý nhé màu đúng 25,"[0, 0, 0, 0, 0, 1, 0, 0]"
giao lâu vì hàng quốc_tế nhưng màu ok lên youtube để xem màu thật chứ màu trên mạng vs ngoài đời khác nhau,"[0, 0, 0, 0, 0, 1, 1, 0]"
hình_ảnh và video chỉ mang tính_chất nhận xu đã nhận được hàng sử_dụng nếu tốt sẽ tiếp_tục ủng_hộ,"[0, 0, 0, 0, 1, 0, 0, 0]"
chất son nhẹ trên môi dễ tán ra mà không bị vón cục son lên màu siêu xinh luôn,"[0, 1, 0, 0, 0, 1, 0, 0]"
shop siêu đỉnh lun mua 1 cây son mà dc tặng thêm cây nữa smiling_cat_with_heart eyes sparkling_heart gói hàng đủ sản_phẩm siêu xinh nè tiếp_tục ủng hộp sốp,"[0, 0, 0, 0, 0, 0, 0, 1]"
son lên màu đẹp đóng_gói hàng đẹp và chắc_chắn anh ship siêu dễ_tính sẽ ủng_hộ shop dài_dài,"[0, 0, 0, 0, 0, 1, 1, 1]"
son ok lắm vì giá rẻ cũng k hi_vọng nhiều dịch nên giao hàng hơi lâu nên mọi người giữ_gìn sức_khỏe và cẩn_thận nka,"[0, 0, 0, 1, 0, 0, 1, 0]"
son đẹp săn sale nên được giá rất tốt vỏ ngoài nhìn sang nên mua nha mọi ng,"[0, 0, 0, 1, 0, 0, 0, 0]"
rể mà tốt mềm có cái son kem khô môi som sáp thì ok đầy_đủ hàng,"[0, 1, 0, 1, 0, 0, 0, 0]"
hàng quốc_tế nên hơi phải chờ_đợi xíu hàng rẻ mà cũng đẹp ghê màu lên khá tươi_tắn khá lì nha,"[1, 0, 0, 1, 0, 1, 1, 0]"
son đẹp lắm ạ chất lì khó trôi màu xiu xinh lun mn nên mua đi ạ,"[1, 1, 0, 0, 0, 1, 0, 0]"
chất_lượng OK_hand thumbs_up không phải chê vào đâu được ạ sẽ còn ủng_hộ tiếp_shop nhé,"[0, 0, 0, 0, 1, 0, 0, 0]"
son màu đẹp xỉu luôn á thơm nữa giao hàng nhanh tuy_nhiên độ bám không cao ạ,"[1, 0, 1, 0, 0, 1, 1, 0]"
shop gói hàng cẩn_thận ạ săn được giá sale nên cũng rẻ ưng_ý,"[0, 0, 0, 1, 0, 0, 0, 1]"
đóng gói giao hàng sơ xài nma đc cái vỏ xinh xỉu lun chất son mịn màu lên môi đẹp lúm đc tặng thim cây son be bé,"[0, 1, 0, 0, 0, 1, 0, 1]"
giao hàng khá nhanh đúng và đủ các sản_phẩm đóng_gói ổn không mẹo hay hỏng hộp đáng mua và sẽ ủng_hộ vào lần sau,"[0, 0, 0, 0, 0, 0, 1, 1]"
hàng chất_lượng son màu đẹp và xịn lắm luôn,"[0, 0, 0, 0, 0, 1, 0, 0]"
son đẹp giao đúng màu chất son đẹp mịn rất thơm thích cực nên mua nha,"[0, 1, 1, 0, 0, 0, 0, 0]"
công_dụng làm đẹp kết_cấu ok độ bền_màu tốt màu son đẹp nhưng mak cái mùi nó sao ý mùi nó ko đc thơm mak giống như dầu_gió á,"[1, 1, 1, 0, 0, 1, 0, 0]"
ship rất nhanh luôn ạ_shop đóng_gói cẩn_thận đẹp đáng đồng_tiền luôn ạ partying_face,"[0, 0, 0, 1, 0, 0, 1, 1]"
không ngờ là chất_lượng tốt cực nhận hàng xong kiểu cảm_thấy cực_kì vui í không ngờ chất luoengj sp tốt vậy,"[0, 0, 0, 0, 1, 0, 0, 0]"
chất_lượng sản_phẩm tuyệt_vời giao hàng nhanh đóng_gói sản_phẩm tốt ảnh chỉ để lấy xu,"[0, 0, 0, 0, 0, 0, 1, 1]"
son đẹp nhắm,"[0, 0, 0, 0, 1, 0, 0, 0]"
giao hàng mùa dịch nhanh đóng gói đẹp son đẹp rất ưng sẽ ủng_hộ thêm,"[0, 0, 0, 0, 0, 0, 1, 1]"
chừi ưi son siu sinh lun giá rẻ mà bao_bì rất đẹp giao hàng nhanh màu son k giống trên ảnh lắm nhưng đẹp cực_kì kissing_face_with_smiling_eyes,"[0, 0, 0, 1, 0, 1, 1, 0]"
chất lg sp tuyệt_vời vid và hình_ảnh chỉ mang tính_chất minh_họa,"[0, 0, 0, 0, 1, 0, 0, 0]"
son đẹp lắm mn thơm đóng_gói chắc_chắn nữa,"[0, 0, 1, 0, 0, 0, 0, 1]"
màu đẹp nhưng dễ trôi nhé mn nói_chung là rất ưng đóng_gói sản_phẩm đẹp và chắc_chắn,"[1, 0, 0, 0, 0, 1, 0, 1]"
vỏ đẹp màu xinh,"[0, 0, 0, 0, 0, 1, 0, 0]"
hàng xinh lắm ạ xinh cực_kì luôn ấy nhưng ship hàng hơi lâu thui,"[0, 0, 0, 0, 0, 0, 1, 0]"
mùi son thơm lắm màu son y_như màu a12 của ấy rẻ mà đẹp mùi son thơm,"[0, 0, 1, 1, 0, 1, 0, 0]"
son loãng màu không như hình son lên cứ bị bột bột cái môi,"[0, 1, 0, 0, 0, 1, 0, 0]"
giao hàng nhanh màu thiên_hồng k hợp da mk lắm hợp bn nào da sáng hơn,"[0, 0, 0, 0, 0, 1, 1, 0]"
medrol 16 mg ngày uống 2 lần panadol 50 mg ngày uống 3 lần khi sốt vitamin c 50 mg ngày uống 2 lần nếu ho thì uống thêm acemuc 20 mg ngày 2 gói và neo codion ngày 2_viên uống trong 1 tuần,"[0, 0, 0, 0, 1, 0, 0, 0]"
son đẹp xinh xỉu chất mịn lì chim_ưng lắm luôn mỗi tội giao hàg lâu thui ak,"[0, 1, 0, 0, 0, 0, 1, 0]"
son rất là okla luôn nha giao hàng còn nhanh hơn dự_kiến màu cũng đẹp nữa rất hài_lòng lần sau sẽ ủng_hộ tiếp ạ,"[0, 0, 0, 0, 0, 1, 1, 0]"
kết_cấu son kem độ bền_màu siêu ok công_dụng trang_điểm môi mình mua cây này cây thứ 3 rồi màu sp đúng với ảnh mẫu_shop đưa 90 còn lại là tùy màu môi mỗi người son sẽ lên màu khác nhau số mình cứ mua cây son này là bị mất à nên giờ ưng quá phải mua lại tới cây thứ 3 á,"[1, 1, 0, 0, 0, 1, 0, 0]"
vỏ thì đẹp xỉu mà chất_lượng lại không vậy tô xong không tán được chỗ khác bặm xong cái bột toàn là bột mùi k thơm mại tại_sao mấy bạn kia khen quá_trời lạ thiệt á,"[0, 1, 1, 0, 0, 0, 0, 0]"
thời_gian giao hàng nhanh lên màu đẹp đáng tiền mua face_with_hand_over_mouth,"[0, 0, 0, 1, 0, 1, 1, 0]"
mua nhiều xong được tặng nhiều shop tặng cho hẳn mặt_nạ môi kiềm dầu rồi 1 thỏi son luôn còn lại hàng giao đầy_đủ đóng_gói cẩn_thận dùng ổn ạ,"[0, 0, 0, 0, 0, 0, 1, 1]"
sản_phẩm oke giao chậm hơn so với đợt trước dịch nhưng mà vậy cũng tạm chấp_nhận còn lại khá oke,"[0, 0, 0, 0, 0, 0, 1, 0]"
son hơi hắc mùi 0 đc thơm_shop quốc_tế nên giao hơi lâu son tes ra_tay màu nâu lên môi màu khá đc,"[0, 0, 1, 0, 0, 1, 1, 0]"
màu son siêu đẹp chất_lượng tuyệt_vời,"[0, 0, 0, 0, 0, 1, 0, 0]"
son oke lắm nha giao hàng nhanh nữa nói_chung là oke còn rẻ nữa nên mua nhé,"[0, 0, 0, 1, 0, 0, 1, 0]"
công_dụng gh kết_cấu ghfgh độ bền_màu vbjk,"[0, 0, 0, 0, 1, 0, 0, 0]"
vỏ son chắc_tay mà xinh lắm nha màu son trên tay mình là v26 màu son thì chắc tùy gu mỗi người nhưng chất son mềm mịn lắm mùi son thơm ngọt dễ_chịu lắm nha mng nói_chung ưng có điều thời_gian giao hàng khá lâu cái này do bên vận_chuyển nên vẫn đánh_giá 5 sao hiuhiu,"[0, 1, 1, 0, 0, 1, 1, 0]"
sản_phẩm rất đẹp rất đáng tiền thời_gian giao hàng rất nhanh 501,"[0, 0, 0, 1, 0, 0, 1, 0]"
thơm son bóng nha 10 đ về son đẹp dù hàng quốc_tế nhưng ship rất nhanh,"[0, 0, 1, 0, 0, 0, 1, 0]"
nhận hàng hơi lâu thơm màu đẹp còn được tặng thêm thỏi thấy hài_lòng,"[0, 0, 1, 0, 0, 1, 1, 0]"
rẻ giống mua 1 tặng 1 vậy á mà_còn có_thể voucher giảm giá mình mua màu 503 với 402 503 tone đỏ trầm 402 tone hơi cam 2 màu ok hết á nhưng không lì lắm được cái thoa lên môi không bị khô cây này thấp hơn cây nhen vỏ ngoài xinh giao nhanh đóng_gói kĩ_càng có mã check luôn,"[1, 1, 0, 1, 0, 1, 1, 1]"
hàng oke nha mng màu son đẹp lắm í giá siu rẻ luôn á màu son trong hình mình chụp cam thường cho mng dễ hình_dung nha ncl khá ưng và đây là shop quốc_tế giao hàng khá nhanh mà mình từng mua í với giá của nó thì như v là rất rất oke nên mua nhe vỏ son nhám lì cầm sướng_tay cực,"[0, 0, 0, 1, 0, 1, 1, 0]"
son đẹp đóng_gói cẩn_thận hùnh ảnh chỉ mang tính_chất nhận xu,"[0, 0, 0, 0, 0, 0, 0, 1]"
chất_lượng sản phảm tuyệt_vời giao hàng nhanh mười điểm okila,"[0, 0, 0, 0, 0, 0, 1, 0]"
mình mua khá nhiều do có đợt sale nhìn thích thật_sự mặc_dù thời_gian giao hàng khá lâu đóng_gói chắc_chắn còn được quà tặng kèm smiling_face_with_hearts,"[0, 0, 0, 1, 0, 0, 1, 1]"
vỏ nhựa chất son rất rất đẹp ạ mượt ko lì lắm hợp với giá tiền sẽ tiếp_tục ủng_hộ ạ,"[1, 1, 0, 1, 0, 0, 0, 0]"
son ok bao_bì đẹp,"[0, 0, 0, 0, 1, 0, 0, 0]"
độ bền_màu o cmt chỉ mang tính_chất nhận xu giao hàng siu nhanh,"[1, 0, 0, 0, 0, 0, 1, 0]"
son đẹp lên màu chuẩn sẽ ủng_hộ shop lần sau giao hàng nhanh,"[0, 0, 0, 0, 0, 1, 1, 0]"
chất son đã cực_kỳ khác hẳn với mấy cây son mình từng mua luôn ý ko hề khô môi xinh quaá,"[0, 1, 0, 0, 0, 0, 0, 0]"
son xinh lắm neè hi nhưng nhanh trôi thích 501 hơn,"[0, 0, 0, 0, 1, 0, 0, 0]"
chưa test nhưng shop gói siêu kĩ_càng hàng về còn sớm hơn dự_kiến 10 ngày lận sẽ ủng_hộ smiling_face_with_hearts,"[0, 0, 0, 0, 0, 0, 1, 1]"
chất son mịn son có mùi màu son y hình hãng swatch tuy_nhiên khi đánh lên môi có hiện_tượng loang_lỗ nên mình nghĩ nên dưỡng môi kĩ để khi đánh màu lên đẹp hơn và không bị loang_lỗ như mình,"[0, 1, 1, 0, 0, 1, 0, 0]"
son đẹp lên màu chẩn nên mua săn sale nên khá rẻ heheh shiper đẹp_giai lắm luôn ạ,"[0, 0, 0, 1, 0, 1, 1, 0]"
màu đẹp mịn nhưng mùi k thích lắm ncl nên mua,"[0, 1, 1, 0, 0, 1, 0, 0]"
công_dụng làm đẹp kết_cấu son_độ bền_màu chưa dùng nên không biết đóng_gói kĩ có thiệp dễ_thương ghê,"[1, 1, 0, 0, 0, 0, 0, 1]"
săn sale nên khá reẻ,"[0, 0, 0, 1, 0, 0, 0, 0]"
màu 01 giống a12 năm tôi còn học lớp 5 tôi đã bị chính cô_giáo của tôi gọi là thằng bede về nhà mà mặc váy vào đi tôi lúc ấy cảm_thấy rất ấm_ức buồn chỉ biết cúi đầu mình xuống bàn học khóc nức_nở các bạn trong lớp đều cười tôi một_cách sỉ_nhục chỉ vì tôi quá ít nói và ít chơi với bạn_bè mà tôi,"[0, 0, 0, 0, 0, 1, 0, 0]"
dịch mà giao hàng nhanh dễ_sợ mùi son giống mùi bút màu quá lần đầu mua,"[0, 0, 1, 0, 0, 0, 1, 0]"
son xịn mn nên mua nha dùng uki thich lắm bè sẽ ủng_hộ nhìu nhìu hihi,"[0, 0, 0, 0, 1, 0, 0, 0]"
giao hàng rất lượng sản_phẩm rất đẹp lên màu chuẩn smiling_cat_with_heart eyes đóng_gói chắc,"[0, 0, 0, 0, 0, 1, 1, 1]"
chất son mịn lên màu đẹp rất đáng tiền,"[0, 1, 0, 1, 0, 1, 0, 0]"
giao nhanh chỉ có 5 ngày đã nhận đc mùi lắm luôn màu lên còn đẹp nữa sẽ có lần sau mua nha,"[0, 0, 1, 0, 0, 1, 1, 0]"
ảnh và video mang tính_chất nhận xu vì mua hộ bạn nên không có ảnh hàng shope mal thì mọi người yên_tâm nhé,"[0, 0, 0, 0, 1, 0, 0, 0]"
x bn v gì hả d đị hà dád gb vcxcfgb,"[0, 0, 0, 0, 1, 0, 0, 0]"
son đẹp đóng_gói cẩn_thận chất_lượng ok mùi cũng thơm lắm,"[0, 0, 1, 0, 0, 0, 0, 1]"
dạ chắc do dịch nên tận tháng hơn e mới nhận được ạ nói_chung gói hàng chắc_chắn màu son đẹp,"[0, 0, 0, 0, 0, 1, 1, 1]"
son màu lên đẹp dễ đánh mình mua lúc sale nên rẻ lắm hàng quốc_tế mà ship tương_đối nhanh,"[0, 0, 0, 1, 0, 1, 1, 0]"
son màu xinh lắm á chất ko hề bột nha các bạn có_thể lên kênh tiktok của mình để xem chi_tiết sản_phẩm nhé red_heart,"[0, 1, 0, 0, 0, 1, 0, 0]"
son đẹp gói hàng cẩn_thận giá này thì kh có gì chê chưa dùng nên chưa biết chất với mùi nao,"[0, 1, 1, 1, 0, 0, 0, 1]"
giao thiếu hàng chưa nhận được phảm hồi của shop thất_vọng,"[0, 0, 0, 0, 0, 0, 1, 0]"
video ko liên_quan cho lắm ncl nên mua nha giao hàng khá nhanh anh shiper cute,"[0, 0, 0, 0, 0, 0, 1, 0]"
sản_phẩm đúng tốt ship nhanh đóng_gói chắc_chắn OK_hand sẽ ủng_hộ tiếp vào lần sau,"[0, 0, 0, 0, 0, 0, 1, 1]"
um mua về dùng thử thấy cũng khá ổn nhé nhma mùi không được thơm như cái trước em mình mua á hic cơ_mà lên màu chuẩn mà đẹp nha cũng nên mua thử nhé,"[0, 0, 1, 0, 0, 1, 0, 0]"
này mua dùm nên cũng không test đc bé bảo chất son mềm mịn ok màu son như bã trù haha,"[0, 1, 0, 0, 0, 1, 0, 0]"
giao hàng khá nhanh đóng_gói chắc_chắn rẻ mà đẹp mùi thơm nhẹ thoang_thoảng,"[0, 0, 1, 1, 0, 0, 1, 1]"
rất hài_lòng về shop này smiling_face_with_hearts_shop giao đúng mẫu_mã tôi cần sẽ ủng_hộ thêm heart_on_fire,"[0, 0, 0, 0, 0, 0, 1, 0]"
giao hàng nhanh v25 rất đẹp v24 hợp với hằng ngày hơn cảm_giác đánh lên_hơi nặng vài phút đầu nên dưỡng môi kĩ trước khi đánh,"[0, 0, 0, 0, 0, 1, 1, 0]"
hình_ảnh mang tính minh_họa tại mình quên chụp sản_phẩm sài oke giá lại quá là rẻ luôn nên mình ưng_ý,"[0, 0, 0, 1, 0, 0, 0, 0]"
son nhìn rất sang son lì lên màu rất đẹp sẽ ủng_hộ shop nhiều hơn,"[1, 0, 0, 0, 0, 1, 0, 0]"
son ok dùng ổn nhưng k lì đâu ạ son khó tán lần sau sẽ thử mua kẻ mắt thấy mn review ok,"[1, 1, 0, 0, 0, 0, 0, 0]"
son màu xinh chất son lỏng mấy bạn môi khô nên dưỡng môi kĩ vì son khá lì,"[1, 1, 0, 0, 0, 1, 0, 0]"
son đỉnh lắm nha mọi người hàng mua của shope mal nên cũng yên_tâm,"[0, 0, 0, 0, 1, 0, 0, 0]"
shop nước_ngoài nhưng giao hàng nhanh son đẹp lên màu chuẩn mua đc giá sale nên ưng lắm,"[0, 0, 0, 1, 0, 1, 1, 0]"
son lên môi đẹp màu nhẹ hợp với bạn nào thích tông tự_nhiên mặt mộc nếu muốn đậm hơn thì kết_hợp lòng môi với son khác đậm hơn,"[0, 0, 0, 0, 0, 1, 0, 0]"
shop giao đủ và đúng màu son đẹp lên màu chuẩn_shop còn tặng kèm túi vải rất xinh ạ mn nên mua nhé sẽ ủng_hộ shop thêm,"[0, 0, 0, 0, 0, 1, 1, 0]"
đồ bọc gói k ổn tý nào cẩu_thả hàng thì ok mẫu_mã đẹp còn chất_lượng chưa biết,"[0, 0, 0, 0, 0, 0, 0, 1]"
shop giao hàng nhanh sản_phẩm đẹp video và hình_ảnh mang tính_chất nhận xu,"[0, 0, 0, 0, 0, 0, 1, 0]"
son đẹp_shop đóng gói hàng chắc_chắn giao hàng nhanh hàng chất_lượng,"[0, 0, 0, 0, 0, 0, 1, 1]"
shop giao hàng nhanh đóng_gói cẩn_thận son xinh,"[0, 0, 0, 0, 0, 0, 1, 1]"
quy khach da dung het lu luong data toc do cao de tiep tuc su dung dv va lua chon goi mobile internet phu hop danh rieng cho tb cua quy khach vui long bam goi 098 lh 198 mien phi tran trong,"[0, 0, 0, 0, 1, 0, 0, 0]"
theo cảm_nhận riêng of mình son mùi dễ_chịu mịn màu ok 502 đánh ful môi 302 tô lòng môi godjob smiling_face,"[0, 1, 1, 0, 0, 1, 0, 0]"
mua lần thứ n 1 rồi rất rất ưng chất son êm mịn mướt phiên_bản mới này đầu lấy son nhỏ gọn hơn cũng bớt lem hơn phiên_bản cũ mình mua trc đấy k lâu,"[0, 1, 0, 0, 0, 0, 0, 0]"
oh my god không tin luôn á mọi người chỉ với 20 k mà tui mua được cây son ngon quá chời son mịn lắm lên màu khá đẹp hàng quá là chất_lượng luôn lúc đầu mua chơi cứ nghĩ là tạm ổn nhưng không ngờ son đẹp mê luôn chân_thật đó cứ mua đi mn,"[0, 1, 0, 1, 0, 1, 0, 0]"
sản_phẩm tốt giao hàng hơi lâu rẻ chất_lượng lần sau sẽ mua tiếp,"[0, 0, 0, 1, 0, 0, 1, 0]"
màu xinh cầm chắc tay đánh bị hiện_tượng k đều mùi thơm mua sale nên rẻ,"[0, 1, 1, 1, 0, 1, 0, 0]"
xịn đóng_gói đẹp shiper thân_thiện nhiệt_tình nhận hàng lúc 12 h sleepy_face,"[0, 0, 0, 0, 0, 0, 1, 1]"
son đẹp giao đúng màu rẻ nên kh kì_vọng quá nhiều về sp giao lâu,"[0, 0, 0, 1, 0, 1, 1, 0]"
xinh_xắn lắm luôn á h,"[0, 0, 0, 0, 1, 0, 0, 0]"
son đẹp giao đúng mẫu lên màu ok nhưng giao hơi lâu nha quay xấu quá grinning_face_with_sweat hihi,"[0, 0, 0, 0, 0, 1, 1, 0]"
son bé đánh nhanh khô và quá nhanh trôi mùi hơi ghê ạ nch mng ko nên mua,"[1, 0, 1, 0, 0, 0, 0, 0]"
son đẹp màu đỏ hồng tươi đánh vào nhìn hơi già có thiệp tặng xinh,"[0, 0, 0, 0, 0, 1, 0, 0]"
giá tốt_đẹp chất_lượng giao nhanh rất ưng,"[0, 0, 0, 1, 0, 0, 1, 0]"
son đẹp đóng_gói tốt chăm_sóc khách_hàng ổn điểm trừ là giao hơi lâu muộn hơn so với dự_kiến 3 ngày nhưng chất_lượng ổn,"[0, 0, 0, 0, 0, 0, 1, 1]"
son màu đẹp đánh mịn mỗi tội nhanb trôi bôi 1 tiếng uống nước trôi đi đâu luôn face_with_tears_of_joy,"[1, 1, 0, 0, 0, 1, 0, 0]"
xinh cực nha đáng đồng_tiền bát gạo trước khi đánh son mọi người nên đánh chút son_dưỡng để đánh son lên màu cho đều nha,"[0, 0, 0, 1, 0, 0, 0, 0]"
trừ nàu 301 thì còn lại mình thấy hợp với mình son hem lỳ lém son giữ hem được lâu trên môi nha mn,"[1, 0, 0, 0, 0, 1, 0, 0]"
chất son cũng ok mỗi tội hơi nhanh khô nên mua nha mng đẹp,"[0, 1, 0, 0, 0, 0, 0, 0]"
chất_lượng sản_phẩm tuyệt_vời giao hàng nhanh đóng_gói sản_phẩm chắc_chắn,"[0, 0, 0, 0, 0, 0, 1, 1]"
màu son lên khá chuẩn vs ảnh chất son khá ok so với giá nhìn_chung ok,"[0, 1, 0, 1, 0, 1, 0, 0]"
son mềm xốp col under tone lên rất xinh còn warm tone thì da sẽ bị xỉn màu ít_nhiều nhé đánh 1 lớp sẽ lên màu mlb nhẹ_nhàng còn đánh nhiều lớp mình thấy giống màu hồng cánh sen d,"[0, 1, 0, 0, 0, 1, 0, 0]"
son này mua rất nhiều lần r màu 302 kiểu đỏ hồng tía lạ mà đẹp,"[0, 0, 0, 0, 0, 1, 0, 0]"
màu trên ảnh đẹp mà đánh lên môi rất xỉn da cpo như vứt thỏi son đi r,"[0, 0, 0, 0, 0, 1, 0, 0]"
son màu đẹp giá săn được nên khá rẻ nhưng hơi bé so với tưởng_tượng,"[0, 0, 0, 1, 0, 1, 0, 0]"
giao hàng ok đung màu son co mùi hương cam con duoc tâng bút kẻ mắt nữa,"[0, 0, 1, 0, 0, 1, 1, 0]"
son đẹp và lì trân như bản_mặt nyc vậy rolling_on_the_floor_laughing chất mịn và lên đúg màu,"[1, 1, 0, 0, 0, 1, 0, 0]"
son màu tây cực thơm hương socola vỏ xinh màu hợp cho những bạn theo style lạnh_lùng vận_chuyển xa nhưng hộp son kh móp méo,"[0, 0, 1, 0, 0, 1, 0, 1]"
màu không giống hình nhưng đc cái chất son rất mịn nói_chung duyệt check_mark giá siu rẻ mà chất_lượng như vậy là oki lắm luôn OK_hand,"[0, 1, 0, 1, 0, 1, 0, 0]"
màu đẹp nha mọi người ơi,"[0, 0, 0, 0, 0, 1, 0, 0]"
chất son mịn đẹp vỏ nhỏ_nhắn cầm vừa_tay son lên màu chuẩn k bị khô môi,"[0, 1, 0, 0, 0, 1, 0, 0]"
cmt tượng_trưng để nhận xu nè mọi người ơi viết hoài mà k đủ 50 kí_tự nên viết thêm,"[0, 0, 0, 0, 1, 0, 0, 0]"
đã nhận được hàng chất_lượng thì dùng mới biết thời_gian giao hàng rất nhanh,"[0, 0, 0, 0, 0, 0, 1, 0]"
son mịn màu k bị bột những ai son k ăn môi như mình có_thể dùng son này son nhanh trôi nếu ăn_uống,"[1, 1, 0, 0, 0, 1, 0, 0]"
công_dụng làm đẹp môi màu tươi kết_cấu dễ thấm không rít môi không lộ rãnh môi độ bền_màu lâu trôi,"[1, 1, 0, 0, 0, 1, 0, 0]"
màu đẹp phết giao hàng siêu siêu nhanh luôn đặt hôm 15 mà hôm 17 đã nhận được r,"[0, 0, 0, 0, 0, 1, 1, 0]"
sp tốt màu son cực_kì thích luôn í với rẻ nữa gói hàng tốt sẽ quay lại mua lần sau smiling_face_with_hearts,"[0, 0, 0, 1, 0, 1, 0, 1]"
hàng về nhanh lắm mng ah hàng đóng_gói cẩn_thận thơm mùi socola nên mua nha,"[0, 0, 1, 0, 0, 0, 1, 1]"
